name,channel,genre,season,episode,year,day,time,minutes,viewers,rating
Elementary,CBS,Procedural,4,10,2016-S,Thursday,10:00,60,6.09,1.1
American Housewife,ABC,Single-Camera Comedy,1,2,2016-F,Tuesday,8:30,30,5.75,1.7
Scorpion,CBS,Action-Drama,2,20,2016-S,Monday,9:00,60,8.65,1.5
Station 19,ABC,Action-Drama,1,10,2018-S,Thursday,9:00,60,5.1,1
Criminal Minds,CBS,Procedural,11,19,2016-S,Wednesday,9:00,60,9.17,1.8
Grey's Anatomy,ABC,Medical,12,1,2015-F,Thursday,8:00,60,9.55,2.8
NCIS: New Orleans,CBS,Procedural,4,1,2017-F,Tuesday,10:00,60,8.78,1
The Big Bang Theory,CBS,Multi-Camera Comedy,9,17,2016-S,Thursday,8:00,30,15.94,3.8
The Crossing,ABC,Science Fiction,1,4,2018-S,Monday,10:00,60,4.08,0.7
Black-ish,ABC,Single-Camera Comedy,4,6,2017-F,Tuesday,9:00,30,3.7,1.1
Kevin (Probably) Saves the World,ABC,Comedy-Drama,1,10,2018-S,Tuesday,10:00,60,2.62,0.7
Scorpion,CBS,Action-Drama,2,9,2015-F,Monday,9:00,60,9.16,1.7
Elementary,CBS,Procedural,5,15,2017-S,Sunday,10:00,60,4.26,0.6
Dancing with the Stars,ABC,Reality-Competition,21,8,2015-F,Monday,8:00,120,12.5,1.9
Survivor,CBS,Reality-Competition,35,8,2017-F,Wednesday,8:00,60,8.85,1.7
Modern Family,ABC,Single-Camera Comedy,9,8,2017-F,Wednesday,9:00,30,6.15,1.6
Agents of S.H.I.E.L.D.,ABC,Superhero,3,12,2016-S,Tuesday,9:00,60,2.94,1
Hawaii Five-0,CBS,Procedural,7,11,2016-F,Friday,9:00,60,9.46,1.1
Bull,CBS,Procedural,1,23,2017-S,Tuesday,9:00,60,8.54,1.1
Hawaii Five-0,CBS,Procedural,7,13,2017-S,Friday,9:00,60,9.69,1.2
Roseanne,ABC,Multi-Camera Comedy,10,9,2018-S,Tuesday,8:00,30,10.58,2.5
Black-ish,ABC,Single-Camera Comedy,4,10,2018-S,Tuesday,9:00,30,4.02,1.1
Quantico,ABC,Thriller-Drama,1,5,2015-F,Sunday,10:00,60,5.1,1.5
Once Upon a Time,ABC,Fantasy,5,22,2016-S,Sunday,7:00,60,4.07,1.2
Modern Family,ABC,Single-Camera Comedy,9,6,2017-F,Wednesday,9:00,30,5.51,1.5
Instinct,CBS,Procedural,1,4,2018-S,Sunday,8:00,60,8.12,0.9
Mom,CBS,Multi-Camera Comedy,4,13,2017-S,Thursday,9:00,30,7.56,1.5
Dancing with the Stars,ABC,Reality-Competition,21,13,2015-F,Monday,8:00,120,13.29,2.1
Fresh Off the Boat,ABC,Single-Camera Comedy,3,6,2016-F,Tuesday,9:00,30,4.2,1.3
NCIS: New Orleans,CBS,Procedural,3,8,2016-F,Tuesday,10:00,60,9.36,1.2
Once Upon a Time,ABC,Fantasy,7,5,2017-F,Friday,8:00,60,2.29,0.5
Blue Bloods,CBS,Procedural,6,14,2016-S,Friday,10:00,60,10.92,1.4
Blue Bloods,CBS,Procedural,7,1,2016-F,Friday,10:00,60,10.55,1.3
NCIS: Los Angeles,CBS,Procedural,7,8,2015-F,Monday,10:00,60,7.91,1.3
Kevin Can Wait,CBS,Multi-Camera Comedy,2,7,2017-F,Monday,8:00,30,6.31,1.2
Black-ish,ABC,Single-Camera Comedy,4,17,2018-S,Tuesday,9:00,30,8.58,2.6
Kevin (Probably) Saves the World,ABC,Comedy-Drama,1,13,2018-S,Tuesday,10:00,60,2.29,0.5
Bull,CBS,Procedural,1,12,2017-S,Tuesday,9:00,60,11.17,1.3
Black-ish,ABC,Single-Camera Comedy,3,3,2016-F,Wednesday,9:30,30,5.18,1.5
Scandal,ABC,Thriller-Drama,5,2,2015-F,Thursday,9:00,60,9.12,2.8
Agents of S.H.I.E.L.D.,ABC,Superhero,5,4,2017-F,Friday,9:00,60,1.84,0.5
Bull,CBS,Procedural,1,21,2017-S,Tuesday,9:00,60,11.03,1.2
Life in Pieces,CBS,Single-Camera Comedy,2,13,2017-S,Thursday,9:30,30,6.08,1.3
Shark Tank,ABC,Reality-Competition,7,25,2016-S,Friday,9:00,60,5.43,1.2
Modern Family,ABC,Single-Camera Comedy,8,8,2016-F,Wednesday,9:00,30,6.81,2.2
Kevin Can Wait,CBS,Multi-Camera Comedy,2,20,2018-S,Monday,8:00,30,5.68,0.9
Man with a Plan,CBS,Multi-Camera Comedy,1,19,2017-S,Monday,8:30,30,5.42,1
Scandal,ABC,Thriller-Drama,6,9,2017-S,Thursday,9:00,60,5.1,1.2
Blue Bloods,CBS,Procedural,6,1,2015-F,Friday,10:00,60,10.08,1.3
Elementary,CBS,Procedural,6,8,2018-S,Monday,10:00,60,4.54,0.6
Agents of S.H.I.E.L.D.,ABC,Superhero,4,22,2017-S,Tuesday,10:00,60,2.08,0.7
Blue Bloods,CBS,Procedural,8,14,2018-S,Friday,10:00,60,9.32,0.9
Scandal,ABC,Thriller-Drama,6,6,2017-S,Thursday,9:00,60,5.63,1.4
Scorpion,CBS,Action-Drama,4,18,2018-S,Monday,10:00,60,5.51,0.8
NCIS: New Orleans,CBS,Procedural,4,10,2017-F,Tuesday,10:00,60,8.21,0.9
The Amazing Race,CBS,Reality-Competition,30,1,2018-S,Wednesday,8:00,60,7.33,1.6
S.W.A.T.,CBS,Action-Drama,1,4,2017-F,Thursday,10:00,60,5.84,1.1
Mom,CBS,Multi-Camera Comedy,3,14,2016-S,Thursday,9:00,30,7.98,1.7
The Middle,ABC,Single-Camera Comedy,7,2,2015-F,Wednesday,8:00,30,7.91,2.2
American Housewife,ABC,Single-Camera Comedy,1,17,2016-F,Tuesday,8:30,30,4.9,1.4
NCIS,CBS,Procedural,14,11,2017-S,Tuesday,8:00,60,15.79,1.8
The Goldbergs,ABC,Single-Camera Comedy,4,20,2017-S,Wednesday,8:00,30,5.63,1.6
Superior Donuts,CBS,Multi-Camera Comedy,2,14,2018-S,Monday,9:00,30,5.17,0.9
NCIS,CBS,Procedural,13,23,2016-S,Tuesday,8:00,60,16.04,2.1
NCIS: New Orleans,CBS,Procedural,3,4,2016-F,Tuesday,10:00,60,9.53,1.2
Fresh Off the Boat,ABC,Single-Camera Comedy,2,11,2016-S,Tuesday,8:00,30,5.19,1.4
Madam Secretary,CBS,Thriller-Drama,3,12,2017-S,Sunday,9:00,60,7.54,0.7
Speechless,ABC,Single-Camera Comedy,1,1,2016-F,Wednesday,8:30,30,7.38,2
Survivor,CBS,Reality-Competition,31,13,2015-F,Wednesday,8:00,60,9.91,2.3
Code Black,CBS,Medical,3,8,2018-S,Wednesday,10:00,60,6.8,0.7
NCIS,CBS,Procedural,15,19,2018-S,Tuesday,8:00,60,12.23,1.3
Quantico,ABC,Thriller-Drama,1,7,2015-F,Sunday,10:00,60,4.38,1.3
Madam Secretary,CBS,Thriller-Drama,3,15,2017-S,Sunday,9:00,60,8.23,0.8
Fresh Off the Boat,ABC,Single-Camera Comedy,2,18,2016-S,Tuesday,8:00,30,4.63,1.2
Once Upon a Time,ABC,Fantasy,5,14,2016-S,Sunday,8:00,60,3.54,1.1
Black-ish,ABC,Single-Camera Comedy,2,7,2015-F,Wednesday,9:30,30,5.97,1.8
Survivor,CBS,Reality-Competition,34,7,2017-S,Wednesday,8:00,60,7.92,1.7
Young Sheldon,CBS,Multi-Camera Comedy,1,14,2018-S,Thursday,8:30,30,12.42,2.1
